  2    3   4  6.6997974  0.0000000  5.1949622  0.0000000  0.0000000  0.0000000
           1  'Te    '    116300.285420665     
   4   3   1   1.87499999901E-09
   1   4   1  -3.70514312500E-03
   2   4   1  -2.29823125000E-04
   3   4   1  -2.29823125000E-04
   4   4   1  -3.70514312500E-03
   2   3   2   1
   1   1   1   1.73970550000E-02
   2   1   1   1.08452500000E-04
   3   1   1   1.08452500000E-04
   4   1   1   1.73970550000E-02
   1   2   1   8.77958750000E-04
   2   2   1   6.75091250000E-04
   3   2   1  -1.24999999934E-09
   4   2   1   6.75091250000E-04
   1   3   1  -2.94977500000E-04
   2   3   1  -2.94977500000E-04
   3   3   1  -7.83545000000E-04
   4   3   1  -7.83545000000E-04
   1   4   1  -4.38978750000E-04
   2   4   1   5.89956250000E-04
   3   4   1  -4.38978750000E-04
   4   4   1  -3.47941087500E-02
   2   3   2   2
   1   1   1   6.25000000023E-10
   2   1   1   5.83878125000E-04
   3   1   1   5.09220625000E-04
   4   1   1   5.83878125000E-04
   1   2   1   6.56039375000E-04
   2   2   1   6.56039375000E-04
   3   2   1   1.57246875000E-04
   4   2   1   1.57246875000E-04
   1   3   1  -2.54611875000E-04
   2   3   1  -4.92551875000E-04
   3   3   1  -2.54611875000E-04
   4   3   1  -3.14496875000E-04
   1   4   1  -1.23991562500E-03
   2   4   1   2.46276875000E-04
   3   4   1   2.46276875000E-04
   4   4   1  -1.23991562500E-03
   2   3   2   3
   1   1   1  -2.32743562500E-03
   2   1   1   1.36521875000E-04
   3   1   1   1.36521875000E-04
   4   1   1  -2.32743562500E-03
   1   2   1   4.65487437500E-03
   2   2   1   1.43209687500E-03
   3   2   1  -1.31945062500E-03
   4   2   1   1.43209687500E-03
   1   3   1   1.96496875000E-04
   2   3   1   1.96496875000E-04
   3   3   1   6.59724375000E-04
   4   3   1   6.59724375000E-04
   1   4   1  -3.33018125000E-04
   2   4   1   1.87499999999E-09
   3   4   1  -3.33018125000E-04
   4   4   1  -2.86419812500E-03
   2   3   3   1
   1   1   1  -3.47941087500E-02
   2   1   1  -4.38978750000E-04
   3   1   1   5.89956250000E-04
   4   1   1  -4.38978750000E-04
   1   2   1  -7.83545000000E-04
   2   2   1  -7.83545000000E-04
   3   2   1  -2.94977500000E-04
   4   2   1  -2.94977500000E-04
   1   3   1   6.75091250000E-04
   2   3   1  -1.24999999934E-09
   3   3   1   6.75091250000E-04
   4   3   1   8.77958750000E-04
   1   4   1   1.73970550000E-02
   2   4   1   1.08452500000E-04
   3   4   1   1.08452500000E-04
   4   4   1   1.73970550000E-02
   2   3   3   2
   1   1   1  -2.32743562500E-03
   2   1   1  -2.32743562500E-03
   3   1   1   1.36521875000E-04
   4   1   1   1.36521875000E-04
   1   2   1  -3.33018125000E-04
   2   2   1  -2.86419812500E-03
   3   2   1  -3.33018125000E-04
   4   2   1   1.87499999999E-09
   1   3   1   1.96496875000E-04
   2   3   1   6.59724375000E-04
   3   3   1   6.59724375000E-04
   4   3   1   1.96496875000E-04
   1   4   1   4.65487437500E-03
   2   4   1   1.43209687500E-03
   3   4   1  -1.31945062500E-03
   4   4   1   1.43209687500E-03
   2   3   3   3
   1   1   1   6.25000000023E-10
   2   1   1   5.83878125000E-04
   3   1   1   5.09220625000E-04
   4   1   1   5.83878125000E-04
   1   2   1  -1.23991562500E-03
   2   2   1  -1.23991562500E-03
   3   2   1   2.46276875000E-04
   4   2   1   2.46276875000E-04
   1   3   1  -2.54611875000E-04
   2   3   1  -3.14496875000E-04
   3   3   1  -2.54611875000E-04
   4   3   1  -4.92551875000E-04
   1   4   1   6.56039375000E-04
   2   4   1   1.57246875000E-04
   3   4   1   1.57246875000E-04
   4   4   1   6.56039375000E-04
   3   1   1   1
   1   1   1  -8.67361737988E-19
   2   1   1   0.00000000000E+00
   3   1   1   0.00000000000E+00
   4   1   1   0.00000000000E+00
   1   2   1   1.79860875000E-02
   2   2   1  -1.79860875000E-02
   3   2   1  -3.24478000000E-03
   4   2   1   3.24478000000E-03
   1   3   1   8.95827500000E-04
   2   3   1   0.00000000000E+00
   3   3   1  -8.95827500000E-04
   4   3   1   0.00000000000E+00
   1   4   1   1.79860875000E-02
   2   4   1   3.24478000000E-03
   3   4   1  -3.24478000000E-03
   4   4   1  -1.79860875000E-02
   3   1   1   2
   1   1   1   3.01325837500E-02
   2   1   1  -3.01325837500E-02
   3   1   1  -8.42143750000E-04
   4   1   1   8.42143750000E-04
   1   2   1   7.60335000000E-04
   2   2   1  -4.33680868994E-19
   3   2   1  -7.60335000000E-04
   4   2   1   0.00000000000E+00
   1   3   1  -5.10916250000E-04
   2   3   1   3.27148750000E-04
   3   3   1  -3.27148750000E-04
   4   3   1   5.10916250000E-04
   1   4   1  -4.33680868994E-19
   2   4   1  -5.14997500000E-04
   3   4   1   0.00000000000E+00
   4   4   1   5.14997500000E-04
   3   1   1   3
   1   1   1  -4.33680868994E-19
   2   1   1   7.60335000000E-04
   3   1   1   0.00000000000E+00
   4   1   1  -7.60335000000E-04
   1   2   1  -3.01325837500E-02
   2   2   1   3.01325837500E-02
   3   2   1   8.42143750000E-04
   4   2   1  -8.42143750000E-04
   1   3   1  -5.14997500000E-04
   2   3   1  -4.33680868994E-19
   3   3   1   5.14997500000E-04
   4   3   1   0.00000000000E+00
   1   4   1   3.27148750000E-04
   2   4   1  -5.10916250000E-04
   3   4   1   5.10916250000E-04
   4   4   1  -3.27148750000E-04
   3   1   2   1
   1   1   1   3.72419625000E-02
   2   1   1   3.77691750000E-03
   3   1   1  -3.77691750000E-03
   4   1   1  -3.72419625000E-02
   1   2   1   8.67361737988E-19
   2   2   1   2.64057750000E-03
   3   2   1   0.00000000000E+00
   4   2   1  -2.64057750000E-03
   1   3   1  -3.98065000000E-04
   2   3   1   3.98065000000E-04
   3   3   1  -1.13634000000E-03
   4   3   1   1.13634000000E-03
   1   4   1   1.85909250000E-03
   2   4   1   0.00000000000E+00
   3   4   1  -1.85909250000E-03
   4   4   1  -8.67361737988E-19
   3   1   2   2
   1   1   1  -2.71050543121E-20
   2   1   1  -1.09463000000E-03
   3   1   1   0.00000000000E+00
   4   1   1   1.09463000000E-03
   1   2   1   4.16625000000E-05
   2   2   1  -4.16625000000E-05
   3   2   1   4.26562500000E-04
   4   2   1  -4.26562500000E-04
   1   3   1  -4.41000000000E-04
   2   3   1   0.00000000000E+00
   3   3   1   4.41000000000E-04
   4   3   1   0.00000000000E+00
   1   4   1  -1.05296750000E-03
   2   4   1  -2.72362500000E-04
   3   4   1   2.72362500000E-04
   4   4   1   1.05296750000E-03
   3   1   2   3
   1   1   1   4.03123750000E-03
   2   1   1   3.05715000000E-04
   3   1   1  -3.05715000000E-04
   4   1   1  -4.03123750000E-03
   1   2   1   0.00000000000E+00
   2   2   1   2.48046750000E-03
   3   2   1   0.00000000000E+00
   4   2   1  -2.48046750000E-03
   1   3   1  -2.71090000000E-04
   2   3   1   2.71090000000E-04
   3   3   1  -1.14267750000E-03
   4   3   1   1.14267750000E-03
   1   4   1   3.46250000000E-05
   2   4   1   0.00000000000E+00
   3   4   1  -3.46250000000E-05
   4   4   1   0.00000000000E+00
   3   1   3   1
   1   1   1  -8.67361737988E-19
   2   1   1  -1.85909250000E-03
   3   1   1   0.00000000000E+00
   4   1   1   1.85909250000E-03
   1   2   1   1.13634000000E-03
   2   2   1  -1.13634000000E-03
   3   2   1   3.98065000000E-04
   4   2   1  -3.98065000000E-04
   1   3   1  -2.64057750000E-03
   2   3   1   0.00000000000E+00
   3   3   1   2.64057750000E-03
   4   3   1   8.67361737988E-19
   1   4   1  -3.72419625000E-02
   2   4   1  -3.77691750000E-03
   3   4   1   3.77691750000E-03
   4   4   1   3.72419625000E-02
   3   1   3   2
   1   1   1   4.03123750000E-03
   2   1   1  -4.03123750000E-03
   3   1   1  -3.05715000000E-04
   4   1   1   3.05715000000E-04
   1   2   1   3.46250000000E-05
   2   2   1   0.00000000000E+00
   3   2   1  -3.46250000000E-05
   4   2   1   0.00000000000E+00
   1   3   1  -2.71090000000E-04
   2   3   1   1.14267750000E-03
   3   3   1  -1.14267750000E-03
   4   3   1   2.71090000000E-04
   1   4   1   0.00000000000E+00
   2   4   1  -2.48046750000E-03
   3   4   1   0.00000000000E+00
   4   4   1   2.48046750000E-03
   3   1   3   3
   1   1   1  -2.71050543121E-20
   2   1   1   1.09463000000E-03
   3   1   1   0.00000000000E+00
   4   1   1  -1.09463000000E-03
   1   2   1  -1.05296750000E-03
   2   2   1   1.05296750000E-03
   3   2   1   2.72362500000E-04
   4   2   1  -2.72362500000E-04
   1   3   1  -4.41000000000E-04
   2   3   1   0.00000000000E+00
   3   3   1   4.41000000000E-04
   4   3   1   0.00000000000E+00
   1   4   1   4.16625000000E-05
   2   4   1  -4.26562500000E-04
   3   4   1   4.26562500000E-04
   4   4   1  -4.16625000000E-05
   3   2   1   1
   1   1   1  -6.25000000538E-10
   2   1   1  -2.07685456250E-02
   3   1   1  -1.03441562500E-03
   4   1   1  -2.07685456250E-02
   1   2   1   1.03842731250E-02
   2   2   1   1.03842731250E-02
   3   2   1  -1.87337437500E-03
   4   2   1  -1.87337437500E-03
   1   3   1   5.17206875000E-04
   2   3   1   3.74674937500E-03
   3   3   1   5.17206875000E-04
   4   3   1   3.74674937500E-03
   1   4   1   1.03842731250E-02
   2   4   1  -1.87337437500E-03
   3   4   1  -1.87337437500E-03
   4   4   1   1.03842731250E-02
   3   2   1   2
   1   1   1   1.73970550000E-02
   2   1   1   1.73970550000E-02
   3   1   1   1.08452500000E-04
   4   1   1   1.08452500000E-04
   1   2   1  -4.38978750000E-04
   2   2   1  -3.47941087500E-02
   3   2   1  -4.38978750000E-04
   4   2   1   5.89956250000E-04
   1   3   1  -2.94977500000E-04
   2   3   1  -7.83545000000E-04
   3   3   1  -7.83545000000E-04
   4   3   1  -2.94977500000E-04
   1   4   1   8.77958750000E-04
   2   4   1   6.75091250000E-04
   3   4   1  -1.24999999934E-09
   4   4   1   6.75091250000E-04
   3   2   1   3
   1   1   1  -3.47941087500E-02
   2   1   1  -4.38978750000E-04
   3   1   1   5.89956250000E-04
   4   1   1  -4.38978750000E-04
   1   2   1   1.73970550000E-02
   2   2   1   1.73970550000E-02
   3   2   1   1.08452500000E-04
   4   2   1   1.08452500000E-04
   1   3   1   6.75091250000E-04
   2   3   1   8.77958750000E-04
   3   3   1   6.75091250000E-04
   4   3   1  -1.24999999934E-09
   1   4   1  -7.83545000000E-04
   2   4   1  -2.94977500000E-04
   3   4   1  -2.94977500000E-04
   4   4   1  -7.83545000000E-04
   3   2   2   1
   1   1   1   2.15016568750E-02
   2   1   1   8.68473125000E-04
   3   1   1   8.68471875000E-04
   4   1   1   2.15016556250E-02
   1   2   1   2.14669687500E-03
   2   2   1   2.83667062500E-03
   3   2   1   1.87499999901E-09
   4   2   1   2.83666812500E-03
   1   3   1  -2.29823125000E-04
   2   3   1  -2.29821875000E-04
   3   3   1  -3.70514312500E-03
   4   3   1  -3.70514437500E-03
   1   4   1  -1.07334812500E-03
   2   4   1   4.59645625000E-04
   3   4   1  -1.07334812500E-03
   4   4   1  -4.30033118750E-02
   3   2   2   2
   1   1   1   6.25000000023E-10
   2   1   1   5.83878125000E-04
   3   1   1   5.09220625000E-04
   4   1   1   5.83878125000E-04
   1   2   1  -1.23991562500E-03
   2   2   1  -1.23991562500E-03
   3   2   1   2.46276875000E-04
   4   2   1   2.46276875000E-04
   1   3   1  -2.54611875000E-04
   2   3   1  -3.14496875000E-04
   3   3   1  -2.54611875000E-04
   4   3   1  -4.92551875000E-04
   1   4   1   6.56039375000E-04
   2   4   1   1.57246875000E-04
   3   4   1   1.57246875000E-04
   4   4   1   6.56039375000E-04
   3   2   2   3
   1   1   1  -2.32743562500E-03
   2   1   1   1.36521875000E-04
   3   1   1   1.36521875000E-04
   4   1   1  -2.32743562500E-03
   1   2   1   4.65487437500E-03
   2   2   1   1.43209687500E-03
   3   2   1  -1.31945062500E-03
   4   2   1   1.43209687500E-03
   1   3   1   1.96496875000E-04
   2   3   1   1.96496875000E-04
   3   3   1   6.59724375000E-04
   4   3   1   6.59724375000E-04
   1   4   1  -3.33018125000E-04
   2   4   1   1.87499999999E-09
   3   4   1  -3.33018125000E-04
   4   4   1  -2.86419812500E-03
   3   2   3   1
   1   1   1  -4.30033106250E-02
   2   1   1  -1.07334812500E-03
   3   1   1   4.59644375000E-04
   4   1   1  -1.07334812500E-03
   1   2   1  -3.70514312500E-03
   2   2   1  -3.70514312500E-03
   3   2   1  -2.29823125000E-04
   4   2   1  -2.29823125000E-04
   1   3   1   2.83666937500E-03
   2   3   1   1.87499999901E-09
   3   3   1   2.83666937500E-03
   4   3   1   2.14669687500E-03
   1   4   1   2.15016568750E-02
   2   4   1   8.68471875000E-04
   3   4   1   8.68471875000E-04
   4   4   1   2.15016568750E-02
   3   2   3   2
   1   1   1  -2.32743562500E-03
   2   1   1  -2.32743562500E-03
   3   1   1   1.36521875000E-04
   4   1   1   1.36521875000E-04
   1   2   1  -3.33018125000E-04
   2   2   1  -2.86419812500E-03
   3   2   1  -3.33018125000E-04
   4   2   1   1.87499999999E-09
   1   3   1   1.96496875000E-04
   2   3   1   6.59724375000E-04
   3   3   1   6.59724375000E-04
   4   3   1   1.96496875000E-04
   1   4   1   4.65487437500E-03
   2   4   1   1.43209687500E-03
   3   4   1  -1.31945062500E-03
   4   4   1   1.43209687500E-03
   3   2   3   3
   1   1   1   6.25000000023E-10
   2   1   1   5.83878125000E-04
   3   1   1   5.09220625000E-04
   4   1   1   5.83878125000E-04
   1   2   1   6.56039375000E-04
   2   2   1   6.56039375000E-04
   3   2   1   1.57246875000E-04
   4   2   1   1.57246875000E-04
   1   3   1  -2.54611875000E-04
   2   3   1  -4.92551875000E-04
   3   3   1  -2.54611875000E-04
   4   3   1  -3.14496875000E-04
   1   4   1  -1.23991562500E-03
   2   4   1   2.46276875000E-04
   3   4   1   2.46276875000E-04
   4   4   1  -1.23991562500E-03
   3   3   1   1
   1   1   1   1.43021624375E-01
   2   1   1   3.07789018750E-02
   3   1   1   1.07516437500E-03
   4   1   1   3.07789018750E-02
   1   2   1   3.07789018750E-02
   2   2   1   3.07789018750E-02
   3   2   1  -1.13368312500E-03
   4   2   1  -1.13368312500E-03
   1   3   1   1.07516437500E-03
   2   3   1  -1.13368312500E-03
   3   3   1   1.07516437500E-03
   4   3   1  -1.13368312500E-03
   1   4   1   3.07789018750E-02
   2   4   1  -1.13368312500E-03
   3   4   1  -1.13368312500E-03
   4   4   1   3.07789018750E-02
   3   3   1   2
   1   1   1  -4.96378931250E-02
   2   1   1  -4.96378918750E-02
   3   1   1  -1.17361312500E-03
   4   1   1  -1.17361437500E-03
   1   2   1  -2.55508812500E-03
   2   2   1  -4.96378918750E-02
   3   2   1  -2.55508812500E-03
   4   2   1   4.30235625000E-04
   1   3   1   4.30236875000E-04
   2   3   1  -1.17361187500E-03
   3   3   1  -1.17361312500E-03
   4   3   1   4.30235625000E-04
   1   4   1  -2.55508812500E-03
   2   4   1  -1.17361187500E-03
   3   4   1   5.84561875000E-04
   4   4   1  -1.17361437500E-03
   3   3   1   3
   1   1   1  -4.96378931250E-02
   2   1   1  -2.55508812500E-03
   3   1   1   4.30236875000E-04
   4   1   1  -2.55508812500E-03
   1   2   1  -4.96378918750E-02
   2   2   1  -4.96378918750E-02
   3   2   1  -1.17361187500E-03
   4   2   1  -1.17361187500E-03
   1   3   1  -1.17361312500E-03
   2   3   1  -2.55508812500E-03
   3   3   1  -1.17361312500E-03
   4   3   1   5.84561875000E-04
   1   4   1  -1.17361437500E-03
   2   4   1   4.30235625000E-04
   3   4   1   4.30235625000E-04
   4   4   1  -1.17361437500E-03
   3   3   2   1
   1   1   1  -4.96378931250E-02
   2   1   1  -1.17361437500E-03
   3   1   1  -1.17361312500E-03
   4   1   1  -4.96378918750E-02
   1   2   1  -2.55508812500E-03
   2   2   1  -1.17361437500E-03
   3   2   1   5.84561875000E-04
   4   2   1  -1.17361187500E-03
   1   3   1   4.30236875000E-04
   2   3   1   4.30235625000E-04
   3   3   1  -1.17361312500E-03
   4   3   1  -1.17361187500E-03
   1   4   1  -2.55508812500E-03
   2   4   1   4.30235625000E-04
   3   4   1  -2.55508812500E-03
   4   4   1  -4.96378918750E-02
   3   3   2   2
   1   1   1   1.69529889375E-01
   2   1   1   1.82753937500E-03
   3   1   1   6.48579375000E-04
   4   1   1   1.82753937500E-03
   1   2   1   1.82753937500E-03
   2   2   1   1.82753937500E-03
   3   2   1   5.04769375000E-04
   4   2   1   5.04769375000E-04
   1   3   1   6.48579375000E-04
   2   3   1   5.04769375000E-04
   3   3   1   6.48579375000E-04
   4   3   1   5.04769375000E-04
   1   4   1   1.82753937500E-03
   2   4   1   5.04769375000E-04
   3   4   1   5.04769375000E-04
   4   4   1   1.82753937500E-03
   3   3   2   3
   1   1   1  -3.79069187500E-03
   2   1   1  -6.19526875000E-04
   3   1   1  -6.19526875000E-04
   4   1   1  -3.79069187500E-03
   1   2   1  -3.79069187500E-03
   2   2   1  -2.43007687500E-03
   3   2   1  -2.98846875000E-04
   4   2   1  -2.43007687500E-03
   1   3   1  -6.19526875000E-04
   2   3   1  -6.19526875000E-04
   3   3   1  -2.98846875000E-04
   4   3   1  -2.98846875000E-04
   1   4   1  -6.19526875000E-04
   2   4   1  -4.58251875000E-04
   3   4   1  -6.19526875000E-04
   4   4   1  -2.43007687500E-03
   3   3   3   1
   1   1   1  -4.96378931250E-02
   2   1   1  -2.55508812500E-03
   3   1   1   4.30236875000E-04
   4   1   1  -2.55508812500E-03
   1   2   1  -1.17361437500E-03
   2   2   1  -1.17361437500E-03
   3   2   1   4.30235625000E-04
   4   2   1   4.30235625000E-04
   1   3   1  -1.17361312500E-03
   2   3   1   5.84561875000E-04
   3   3   1  -1.17361312500E-03
   4   3   1  -2.55508812500E-03
   1   4   1  -4.96378918750E-02
   2   4   1  -1.17361187500E-03
   3   4   1  -1.17361187500E-03
   4   4   1  -4.96378918750E-02
   3   3   3   2
   1   1   1  -3.79069187500E-03
   2   1   1  -3.79069187500E-03
   3   1   1  -6.19526875000E-04
   4   1   1  -6.19526875000E-04
   1   2   1  -6.19526875000E-04
   2   2   1  -2.43007687500E-03
   3   2   1  -6.19526875000E-04
   4   2   1  -4.58251875000E-04
   1   3   1  -6.19526875000E-04
   2   3   1  -2.98846875000E-04
   3   3   1  -2.98846875000E-04
   4   3   1  -6.19526875000E-04
   1   4   1  -3.79069187500E-03
   2   4   1  -2.43007687500E-03
   3   4   1  -2.98846875000E-04
   4   4   1  -2.43007687500E-03
   3   3   3   3
   1   1   1   1.69529889375E-01
   2   1   1   1.82753937500E-03
   3   1   1   6.48579375000E-04
   4   1   1   1.82753937500E-03
   1   2   1   1.82753937500E-03
   2   2   1   1.82753937500E-03
   3   2   1   5.04769375000E-04
   4   2   1   5.04769375000E-04
   1   3   1   6.48579375000E-04
   2   3   1   5.04769375000E-04
   3   3   1   6.48579375000E-04
   4   3   1   5.04769375000E-04
   1   4   1   1.82753937500E-03
   2   4   1   5.04769375000E-04
   3   4   1   5.04769375000E-04
   4   4   1   1.82753937500E-03
